"run" "class" "mean.1" "sigma.1"
53 128 45.5707647743403 1414.91
53 192 186.154444986989 646.057
53 254 171.231339198549 362.044
54 128 43.0921519556464 1414.91
54 192 113.993649644027 646.057
54 254 154.346625050410 362.044
55 128 60.8677300609332 1414.91
55 192 129.637074771961 646.057
55 254 190.341852548136 362.044
56 128 126.113037135959 1414.91
56 192 179.093736248564 646.057
56 254 209.962020595102 362.044
57 128 8.22884539326358 1414.91
57 192 96.858277623998 646.057
57 254 181.806408305534 362.044
58 128 76.0329738158094 1414.91
58 192 95.3207917540713 646.057
58 254 199.232574284273 362.044
59 128 127.877875739149 1414.91
59 192 164.905331441102 646.057
59 254 156.095027337227 362.044
60 128 33.8375944681035 1414.91
60 192 113.175716462252 646.057
60 254 206.364589892376 362.044
61 128 15.1072373748112 1414.91
61 192 156.593827469037 646.057
61 254 165.058454223682 362.044
62 128 138.324128020837 1414.91
62 192 105.084158339505 646.057
62 254 209.013540685734 362.044
63 128 116.242170113739 1414.91
63 192 185.513465266612 646.057
63 254 226.538303880047 362.044
64 128 78.3322978906041 1414.91
64 192 95.0987193513859 646.057
64 254 225.262651414476 362.044
65 128 95.509961362374 1414.91
65 192 156.406574448331 646.057
65 254 168.488822538601 362.044
66 128 41.5443096311467 1414.91
66 192 91.0976977001827 646.057
66 254 152.392593351408 362.044
67 128 68.8583936894951 1414.91
67 192 91.5290678695436 646.057
67 254 222.627429465550 362.044
68 128 100.377873872588 1414.91
68 192 99.5896005979766 646.057
68 254 161.212509418773 362.044
69 128 44.6374638860496 1414.91
69 192 171.58917050934 646.057
69 254 220.032612478563 362.044
70 128 136.481296380555 1414.91
70 192 149.148534723788 646.057
70 254 190.077558129556 362.044
71 128 49.8228973631726 1414.91
71 192 122.864160828106 646.057
71 254 197.079720915653 362.044
72 128 23.6672439489626 1414.91
72 192 146.841659459362 646.057
72 254 171.591153243758 362.044
73 128 141.425557877592 1414.91
73 192 120.379887872920 646.057
73 254 213.507425474726 362.044
74 128 140.358911340506 1414.91
74 192 120.701898412640 646.057
74 254 195.633504736018 362.044
75 128 126.101431570368 1414.91
75 192 99.658909468489 646.057
75 254 154.889405880146 362.044
76 128 48.8736149260126 1414.91
76 192 143.288508591445 646.057
76 254 194.463613751296 362.044
77 128 137.299864349989 1414.91
77 192 168.970220709428 646.057
77 254 154.802984272164 362.044
78 128 60.445657796346 1414.91
78 192 150.844619802683 646.057
78 254 211.281520445273 362.044
79 128 108.032062347708 1414.91
79 192 163.902006901944 646.057
79 254 152.40302589805 362.044
80 128 141.210110607440 1414.91
80 192 103.317507144779 646.057
80 254 213.773126190123 362.044
81 128 2.64667357988213 1414.91
81 192 167.607397061202 646.057
81 254 204.225528028573 362.044
82 128 49.0829915414237 1414.91
82 192 112.681800735112 646.057
82 254 181.451428023534 362.044
83 128 147.131141184413 1414.91
83 192 106.855846942746 646.057
83 254 150.995073913796 362.044
84 128 55.0785935130885 1414.91
84 192 116.784191663418 646.057
84 254 220.162275972639 362.044
85 128 32.8532280402520 1414.91
85 192 161.469199951758 646.057
85 254 168.076928391793 362.044
86 128 7.21331067296836 1414.91
86 192 133.094043686272 646.057
86 254 161.304827553344 362.044
87 128 91.8898421937078 1414.91
87 192 105.667677751796 646.057
87 254 203.558539198636 362.044
88 128 28.2725225991768 1414.91
88 192 109.932993810978 646.057
88 254 206.790092932216 362.044
89 128 16.2376757948084 1414.91
89 192 109.971105404548 646.057
89 254 168.228044508872 362.044
90 128 14.3661235457022 1414.91
90 192 107.014054947706 646.057
90 254 154.089324778410 362.044
91 128 105.207147873455 1414.91
91 192 180.813103931352 646.057
91 254 172.738468449961 362.044
92 128 69.4217989967273 1414.91
92 192 127.707738835849 646.057
92 254 212.335266098982 362.044
93 128 119.527684836067 1414.91
93 192 109.751351677446 646.057
93 254 156.724157350455 362.044
94 128 14.7676432551748 1414.91
94 192 171.331390597361 646.057
94 254 162.727221445168 362.044
95 128 42.7227045735893 1414.91
95 192 125.839544516614 646.057
95 254 191.092406693179 362.044
96 128 34.1718442858282 1414.91
96 192 118.686011252625 646.057
96 254 182.935212453604 362.044
97 128 140.494472936451 1414.91
97 192 126.336865844381 646.057
97 254 224.836593840855 362.044
98 128 117.751359110370 1414.91
98 192 158.306913967378 646.057
98 254 176.751562474093 362.044
99 128 46.5710289896250 1414.91
99 192 180.659139990411 646.057
99 254 200.895202973569 362.044
100 128 17.7092328206029 1414.91
100 192 165.462359221431 646.057
100 254 163.678533299174 362.044
