"run" "class" "mean.1" "sigma.1"
67 128 157.502184529496 1727.59
67 192 179.290120347478 796.548
67 254 200.315641312301 384.695
68 128 16.6997874583970 1727.59
68 192 95.330256602317 796.548
68 254 214.622774018248 384.695
69 128 138.00569323434 1727.59
69 192 182.985388553834 796.548
69 254 160.862284874581 384.695
70 128 0.602287172937451 1727.59
70 192 86.7424819331754 796.548
70 254 206.466829776591 384.695
71 128 92.9483421636433 1727.59
71 192 174.255231756172 796.548
71 254 159.081946577131 384.695
72 128 23.2869282188658 1727.59
72 192 108.058796867161 796.548
72 254 194.020963127474 384.695
73 128 115.597605779894 1727.59
73 192 85.6019748729639 796.548
73 254 202.901108505110 384.695
74 128 15.4637282500467 1727.59
74 192 178.501051366829 796.548
74 254 212.810628040248 384.695
75 128 32.4170563717601 1727.59
75 192 174.67051777011 796.548
75 254 217.392545174356 384.695
76 128 -0.853322448244299 1727.59
76 192 155.812310301620 796.548
76 254 146.510680599741 384.695
77 128 68.3291378123705 1727.59
77 192 169.437468996621 796.548
77 254 168.707147698864 384.695
78 128 82.705184752983 1727.59
78 192 161.151561476755 796.548
78 254 146.530376318134 384.695
79 128 77.0279961239097 1727.59
79 192 91.1450891306806 796.548
79 254 214.662415178115 384.695
80 128 70.5851793203616 1727.59
80 192 166.825369210532 796.548
80 254 189.470782671531 384.695
81 128 139.08778526537 1727.59
81 192 84.3945286180162 796.548
81 254 174.977246417716 384.695
82 128 139.605933045348 1727.59
82 192 81.3046843027143 796.548
82 254 175.170093372723 384.695
83 128 107.185311171336 1727.59
83 192 119.655913208594 796.548
83 254 179.938140347534 384.695
84 128 108.947497363641 1727.59
84 192 178.49544130465 796.548
84 254 183.380390625666 384.695
85 128 51.0647045035023 1727.59
85 192 118.615545126127 796.548
85 254 187.146117069008 384.695
86 128 18.1658345081100 1727.59
86 192 90.40316753493 796.548
86 254 188.950080930816 384.695
87 128 11.6832003816213 1727.59
87 192 109.348498362495 796.548
87 254 186.886353607763 384.695
88 128 108.529581189244 1727.59
88 192 126.249206408947 796.548
88 254 166.096889384653 384.695
89 128 89.5988273360298 1727.59
89 192 121.282006920189 796.548
89 254 215.459937904085 384.695
90 128 44.4221893936347 1727.59
90 192 101.350041283645 796.548
90 254 185.685496121247 384.695
91 128 136.056250478164 1727.59
91 192 182.687863746662 796.548
91 254 192.533826944296 384.695
92 128 75.3673701335454 1727.59
92 192 186.410154577422 796.548
92 254 178.324415404555 384.695
93 128 96.2833984316384 1727.59
93 192 177.405803017282 796.548
93 254 218.251075261780 384.695
94 128 78.1059877075557 1727.59
94 192 120.397151949279 796.548
94 254 216.440859280969 384.695
95 128 43.633114640528 1727.59
95 192 165.84223412905 796.548
95 254 218.523519982932 384.695
96 128 4.53989723172441 1727.59
96 192 75.5847807372079 796.548
96 254 153.400524546765 384.695
97 128 69.5146744751339 1727.59
97 192 111.325939628504 796.548
97 254 170.057683511852 384.695
98 128 13.0408131116262 1727.59
98 192 183.7258140927 796.548
98 254 206.037831443924 384.695
99 128 88.2819806277467 1727.59
99 192 179.777833630173 796.548
99 254 197.974038745518 384.695
100 128 119.545181511376 1727.59
100 192 172.687644653453 796.548
100 254 218.492247642470 384.695
