"run" "class" "mean.1" "sigma.1"
46 192 152.032092105566 1127.21
46 254 214.197474877472 448.885
47 128 57.2360616154761 1519.77
47 192 145.646471309601 1127.21
47 254 187.994239233828 448.885
48 128 102.271686398872 1519.77
48 192 157.383966493815 1127.21
48 254 216.821585414858 448.885
49 128 70.6147943284035 1519.77
49 192 170.079058398725 1127.21
49 254 216.68955840248 448.885
50 128 72.9375887252903 1519.77
50 192 149.249478002653 1127.21
50 254 209.046933071056 448.885
51 128 83.6450230017323 1519.77
51 192 137.015913723452 1127.21
51 254 196.230307562565 448.885
52 128 60.2439964580311 1519.77
52 192 132.962198037216 1127.21
52 254 206.505623981663 448.885
53 128 113.081322504570 1519.77
53 192 135.81472526439 1127.21
53 254 199.841431612401 448.885
54 128 99.270502132906 1519.77
54 192 123.276142727627 1127.21
54 254 217.540746177244 448.885
55 128 70.2304204599537 1519.77
55 192 156.956083738073 1127.21
55 254 215.697524151882 448.885
56 128 116.368020405229 1519.77
56 192 118.133541925778 1127.21
56 254 213.086821096758 448.885
57 128 103.057016509579 1519.77
57 192 171.188470462098 1127.21
57 254 223.358125252531 448.885
58 128 85.3451275106912 1519.77
58 192 156.658515123423 1127.21
58 254 213.817381912376 448.885
59 128 84.2748118308704 1519.77
59 192 168.814281820197 1127.21
59 254 192.649109597123 448.885
60 128 115.227441305902 1519.77
60 192 166.424705811880 1127.21
60 254 223.907013420155 448.885
61 128 110.187669955797 1519.77
61 192 158.320548967864 1127.21
61 254 201.849359385991 448.885
62 128 121.914916627014 1519.77
62 192 162.449539613898 1127.21
62 254 195.59939626954 448.885
63 128 110.918833997046 1519.77
63 192 127.835592142441 1127.21
63 254 189.528764213269 448.885
64 128 104.526486157577 1519.77
64 192 127.715030045127 1127.21
64 254 187.571117055905 448.885
65 128 96.5437978918553 1519.77
65 192 117.533009919917 1127.21
65 254 225.489731357113 448.885
66 128 72.0906143602828 1519.77
66 192 114.090448476656 1127.21
66 254 201.751289989479 448.885
67 128 112.938971226122 1519.77
67 192 122.959134422231 1127.21
67 254 208.697932174623 448.885
68 128 96.4292720877542 1519.77
68 192 126.090670850630 1127.21
68 254 199.239648152015 448.885
69 128 122.917839655064 1519.77
69 192 129.102969388965 1127.21
69 254 184.495051913395 448.885
70 128 97.5975840062419 1519.77
70 192 168.133697249233 1127.21
70 254 215.214762474986 448.885
71 128 93.7240143636468 1519.77
71 192 147.471539705846 1127.21
71 254 185.026321655493 448.885
72 128 85.61397738968 1519.77
72 192 155.100112894131 1127.21
72 254 213.925086210536 448.885
73 128 55.2599175917039 1519.77
73 192 147.168381076145 1127.21
73 254 216.699636629337 448.885
74 128 93.9164219166961 1519.77
74 192 136.742057423813 1127.21
74 254 215.681266611914 448.885
75 128 129.118185453151 1519.77
75 192 150.549833184586 1127.21
75 254 219.730246410389 448.885
76 128 58.0040189695076 1519.77
76 192 140.244529364396 1127.21
76 254 190.489674044846 448.885
77 128 54.633026742315 1519.77
77 192 174.441783115449 1127.21
77 254 209.546179302786 448.885
78 128 60.1389934613508 1519.77
78 192 168.973009290208 1127.21
78 254 203.717382238021 448.885
79 128 104.812373844017 1519.77
79 192 166.218092115401 1127.21
79 254 204.41975743629 448.885
80 128 72.9875064709478 1519.77
80 192 117.619346465969 1127.21
80 254 192.190168705659 448.885
81 128 85.7137200805812 1519.77
81 192 120.179842140888 1127.21
81 254 225.385782028896 448.885
82 128 131.805819903033 1519.77
82 192 112.678063751057 1127.21
82 254 205.95633908558 448.885
83 128 105.818502298570 1519.77
83 192 116.545108223829 1127.21
83 254 194.667486250397 448.885
84 128 90.8918689198924 1519.77
84 192 120.557923212973 1127.21
84 254 191.112390337952 448.885
85 128 59.7006208800579 1519.77
85 192 112.903705977404 1127.21
85 254 188.193335711901 448.885
86 128 60.823613629268 1519.77
86 192 173.973985235521 1127.21
86 254 220.143824561672 448.885
87 128 109.311891954333 1519.77
87 192 142.924155820243 1127.21
87 254 211.608838387639 448.885
88 128 77.3827581243317 1519.77
88 192 177.321774682402 1127.21
88 254 203.436082295358 448.885
89 128 80.306793604869 1519.77
89 192 140.682740452031 1127.21
89 254 191.887881036285 448.885
90 128 100.834912449761 1519.77
90 192 169.505466896893 1127.21
90 254 187.93624239115 448.885
91 128 57.9257879482658 1519.77
91 192 134.208300151067 1127.21
91 254 203.601788625671 448.885
92 128 84.0461148502282 1519.77
92 192 139.026204647302 1127.21
92 254 186.542063596501 448.885
93 128 100.001852954957 1519.77
93 192 173.354067492151 1127.21
93 254 220.213324073037 448.885
94 128 102.904752687386 1519.77
94 192 163.788963396691 1127.21
94 254 225.604388653993 448.885
95 128 56.4015664009662 1519.77
95 192 126.592124622558 1127.21
95 254 204.344472035190 448.885
96 128 91.0183045098231 1519.77
96 192 115.431336767004 1127.21
96 254 224.916016395714 448.885
97 128 120.720611406984 1519.77
97 192 129.720547600510 1127.21
97 254 190.330594230159 448.885
98 128 65.7405148532334 1519.77
98 192 137.897638137117 1127.21
98 254 220.062095371688 448.885
99 128 79.6887048711105 1519.77
99 192 133.175752127460 1127.21
99 254 226.587819475231 448.885
100 128 114.271626850417 1519.77
100 192 131.357499724542 1127.21
100 254 206.798005426665 448.885
