"run" "class" "mean.1" "sigma.1"
74 128 147.717536794135 1711.65
74 192 128.085714434253 1239.67
74 254 201.458230301984 548.007
75 128 86.419925933816 1711.65
75 192 88.4017739367087 1239.67
75 254 208.980970932091 548.007
76 128 59.7732525507561 1711.65
76 192 178.423862646895 1239.67
76 254 222.951292142074 548.007
77 128 156.999307032552 1711.65
77 192 137.596245399324 1239.67
77 254 177.848683119301 548.007
78 128 55.6052200218078 1711.65
78 192 105.155560620922 1239.67
78 254 174.850144247797 548.007
79 128 25.7498656922227 1711.65
79 192 189.931390981281 1239.67
79 254 190.28488882453 548.007
80 128 81.2440016915933 1711.65
80 192 162.092041600912 1239.67
80 254 172.457655306363 548.007
81 128 12.681631570994 1711.65
81 192 76.2406381150455 1239.67
81 254 161.642066965332 548.007
82 128 79.318767870616 1711.65
82 192 159.499632864402 1239.67
82 254 183.892121039892 548.007
83 128 95.3085363551074 1711.65
83 192 163.583294646565 1239.67
83 254 222.54009530067 548.007
84 128 -1.33189491215720 1711.65
84 192 90.1483639860459 1239.67
84 254 144.927883354229 548.007
85 128 110.513552020306 1711.65
85 192 195.192701430732 1239.67
85 254 169.230787468442 548.007
86 128 149.335493403386 1711.65
86 192 84.9631622038202 1239.67
86 254 176.299842694225 548.007
87 128 105.653019414435 1711.65
87 192 174.972261131692 1239.67
87 254 148.817732642241 548.007
88 128 81.6960860655838 1711.65
88 192 123.289512266271 1239.67
88 254 173.263962260407 548.007
89 128 12.3823160864778 1711.65
89 192 138.321481170866 1239.67
89 254 141.279999168979 548.007
90 128 117.148061427770 1711.65
90 192 116.120268040332 1239.67
90 254 199.107870062268 548.007
91 128 87.080437809588 1711.65
91 192 198.339246692961 1239.67
91 254 147.292253195838 548.007
92 128 114.226896767181 1711.65
92 192 168.229250278037 1239.67
92 254 190.083311415612 548.007
93 128 143.247907528299 1711.65
93 192 95.5663499206892 1239.67
93 254 200.58759590193 548.007
94 128 47.9305228776512 1711.65
94 192 81.28113544709 1239.67
94 254 156.000851419607 548.007
95 128 70.1847581774689 1711.65
95 192 104.355876483178 1239.67
95 254 193.922530613530 548.007
96 128 58.3021462745541 1711.65
96 192 183.734850570046 1239.67
96 254 171.969492164253 548.007
97 128 39.776815522688 1711.65
97 192 129.402282976778 1239.67
97 254 147.775676486738 548.007
98 128 13.3461249461288 1711.65
98 192 185.287085616822 1239.67
98 254 184.004889147838 548.007
99 128 112.397101450613 1711.65
99 192 62.192942502952 1239.67
99 254 143.288923032267 548.007
100 128 87.8128210795896 1711.65
100 192 93.1864629288473 1239.67
100 254 180.531749863767 548.007
