"run" "class" "mean.1" "sigma.1"
48 192 94.4305021815675 899.366
48 254 107.668162662658 648.438
49 128 46.6810445108796 815.627
49 192 134.262060210909 899.366
49 254 138.541243018876 648.438
50 128 105.268266029117 815.627
50 192 39.3869344118781 899.366
50 254 112.618418755448 648.438
51 128 93.1280753579982 815.627
51 192 145.524990543440 899.366
51 254 109.423841937126 648.438
52 128 59.43452029131 815.627
52 192 132.007175239723 899.366
52 254 103.217227873547 648.438
53 128 113.863110721301 815.627
53 192 138.721450904273 899.366
53 254 143.505612344247 648.438
54 128 78.232434013243 815.627
54 192 68.02098780195 899.366
54 254 124.512970626646 648.438
55 128 116.955439345912 815.627
55 192 118.951953071318 899.366
55 254 158.550170265996 648.438
56 128 125.760866024669 815.627
56 192 122.873047148018 899.366
56 254 92.3774050863747 648.438
57 128 103.408436913978 815.627
57 192 141.029838434076 899.366
57 254 172.150874436459 648.438
58 128 125.513252302122 815.627
58 192 119.610144088695 899.366
58 254 170.67627419895 648.438
59 128 26.1761180780995 815.627
59 192 44.4113914907647 899.366
59 254 119.738989746265 648.438
60 128 113.197315651151 815.627
60 192 91.2739398445733 899.366
60 254 178.157462100977 648.438
61 128 13.6672210235769 815.627
61 192 49.7188375633473 899.366
61 254 147.283736703795 648.438
62 128 68.3888360476939 815.627
62 192 132.311228802906 899.366
62 254 173.008949007314 648.438
63 128 50.5064425326418 815.627
63 192 134.504501201493 899.366
63 254 143.071756852541 648.438
64 128 32.0416209619808 815.627
64 192 50.5226297128635 899.366
64 254 119.943294821402 648.438
65 128 54.9607233393576 815.627
65 192 80.675606516269 899.366
65 254 133.426764415200 648.438
66 128 23.9057789831611 815.627
66 192 84.3188027053717 899.366
66 254 175.185798979723 648.438
67 128 59.8097762265603 815.627
67 192 37.273073571196 899.366
67 254 136.812043056626 648.438
68 128 70.7923207354057 815.627
68 192 112.986064221830 899.366
68 254 93.6744428991346 648.438
69 128 36.5480505844310 815.627
69 192 109.858852258686 899.366
69 254 173.152531938582 648.438
70 128 91.1639753421921 815.627
70 192 96.5960531580432 899.366
70 254 151.289746122119 648.438
71 128 58.3057852069512 815.627
71 192 42.9698357579738 899.366
71 254 83.6970087663047 648.438
72 128 51.9479128927672 815.627
72 192 136.647620917887 899.366
72 254 99.3505671771886 648.438
73 128 60.8120091070765 815.627
73 192 149.885214627634 899.366
73 254 163.591657619306 648.438
74 128 71.9333227310874 815.627
74 192 69.2296800195779 899.366
74 254 108.260533052327 648.438
75 128 24.3399597663696 815.627
75 192 122.952705382220 899.366
75 254 124.938974400554 648.438
76 128 96.6562962286885 815.627
76 192 122.857903563802 899.366
76 254 127.361612988489 648.438
77 128 32.0943555679471 815.627
77 192 98.5246676395152 899.366
77 254 178.995405792119 648.438
78 128 23.3947370370523 815.627
78 192 80.7703718862532 899.366
78 254 151.500554374138 648.438
79 128 17.5786552302005 815.627
79 192 133.406176964895 899.366
79 254 79.5232127361617 648.438
80 128 30.3496029011614 815.627
80 192 106.775149643151 899.366
80 254 175.325194800896 648.438
81 128 45.5075954974344 815.627
81 192 102.343708139698 899.366
81 254 112.530595167678 648.438
82 128 109.37658698184 815.627
82 192 145.029609737471 899.366
82 254 130.664707377815 648.438
83 128 11.6906072155485 815.627
83 192 55.1314596003689 899.366
83 254 151.395760391568 648.438
84 128 77.0365335465242 815.627
84 192 76.3692620993173 899.366
84 254 110.672075033683 648.438
85 128 19.3170389974847 815.627
85 192 103.159389852197 899.366
85 254 101.951351973407 648.438
86 128 13.4564547939527 815.627
86 192 88.2951636124757 899.366
86 254 148.948473052169 648.438
87 128 106.639714800742 815.627
87 192 92.4024319892082 899.366
87 254 122.599506563084 648.438
88 128 83.241132346403 815.627
88 192 81.6794025630376 899.366
88 254 160.688116221551 648.438
89 128 64.6682629856394 815.627
89 192 45.9664375925077 899.366
89 254 131.231251844125 648.438
90 128 110.771221891527 815.627
90 192 138.959636644916 899.366
90 254 175.898865785267 648.438
91 128 80.3570821515815 815.627
91 192 46.4213058941839 899.366
91 254 84.2645244581238 648.438
92 128 106.510976837940 815.627
92 192 80.1904940022478 899.366
92 254 109.742745954251 648.438
93 128 97.556083829222 815.627
93 192 121.964158271003 899.366
93 254 99.1043986849704 648.438
94 128 38.2856043935606 815.627
94 192 42.6749289363022 899.366
94 254 91.9145919297212 648.438
95 128 48.6236647979096 815.627
95 192 52.9993264754067 899.366
95 254 151.736358835071 648.438
96 128 23.1568841798933 815.627
96 192 148.790841010271 899.366
96 254 110.722399636106 648.438
97 128 14.2837436984712 815.627
97 192 87.9506692688141 899.366
97 254 86.6912273567066 648.438
98 128 78.9539513418915 815.627
98 192 94.849686209447 899.366
98 254 129.514199896451 648.438
99 128 49.2078109658425 815.627
99 192 74.8856273895338 899.366
99 254 104.541566412505 648.438
100 128 39.2017761404669 815.627
100 192 64.7166990120576 899.366
100 254 84.060024132343 648.438
